,I_20220818_IcSearch_006
880,380.000031
881,380.499969
882,381.000031
883,381.499969
884,382.000061
885,382.5
886,382.999939
887,383.5
888,383.999939
889,384.500031
890,384.999969
891,385.500031
892,385.999969
893,386.500061
894,387.0
895,387.499939
896,388.0
897,388.499939
898,389.000031
899,389.499969
900,390.000031
901,390.499969
902,391.000061
903,391.5
904,391.999939
905,392.5
906,392.999939
907,393.500031
908,393.999969
909,394.500061
910,394.999969
911,395.500061
912,396.0
913,396.499939
914,397.0
915,397.499939
916,398.000031
917,398.499969
918,399.000061
919,399.499969
920,400.000061
921,400.5
922,400.999939
923,401.500031
924,401.999939
925,402.500031
926,402.999969
927,403.500061
928,403.999969
929,404.500061
930,405.0
931,405.499939
932,406.000031
933,406.499939
934,407.000031
935,407.499969
936,408.000061
937,408.5
938,409.000061
939,409.5
940,409.999939
941,410.500031
942,410.999939
943,411.500031
944,411.999969
945,412.500061
946,413.0
947,413.500061
948,414.0
949,414.499939
950,415.000031
951,415.499969
952,416.000031
953,416.499969
954,417.000061
955,417.5
956,418.000061
957,418.5
958,418.999939
959,419.500031
960,419.999969
961,420.500031
962,420.999969
963,421.500061
964,422.0
965,422.500061
966,423.0
967,423.499939
968,424.000031
969,424.499969
970,425.000031
971,425.499969
972,426.000061
973,426.5
974,426.999939
975,427.5
976,427.999939
977,428.500031
978,428.999969
979,429.500031
980,429.999969
981,430.500061
982,431.0
983,431.499939
984,432.0
985,432.499939
986,433.000031
987,433.499969
988,434.000031
989,434.499969
990,435.000061
991,435.5
992,435.999939
993,436.5
994,436.999939
995,437.500031
996,437.999969
997,438.500061
998,438.999969
999,439.500061
1000,440.0
1001,440.499939
1002,441.0
1003,441.499939
1004,442.000031
1005,442.499969
1006,443.000061
1007,443.499969
1008,444.000061
1009,444.5
1010,444.999939
1011,445.500031
1012,445.999939
1013,446.500031
1014,446.999969
1015,447.500061
1016,447.999969
1017,448.500061
1018,449.0
1019,449.499939
1020,450.000031
1021,450.499939
1022,451.000031
1023,451.499969
1024,452.000061
1025,452.5
1026,453.000061
1027,453.5
1028,453.999939
1029,454.500031
1030,454.999939
1031,455.500031
1032,455.999969
1033,456.500061
1034,457.0
1035,457.500061
1036,458.0
1037,458.499939
1038,459.000031
1039,459.499969
1040,460.000031
1041,460.499969
1042,461.000061
1043,461.5
1044,462.000061
1045,462.5
1046,462.999939
1047,463.500031
1048,463.999969
1049,464.500031
1050,464.999969
1051,465.500061
1052,466.0
1053,466.500061
1054,467.0
1055,467.499939
1056,468.000031
1057,468.499969
1058,469.000031
1059,469.499969
1060,470.000061
1061,470.5
1062,470.999939
1063,471.5
1064,471.999939
1065,472.500031
1066,472.999969
1067,473.500031
1068,473.999969
1069,474.500061
1070,475.0
1071,475.499939
1072,476.0
1073,476.499939
1074,477.000031
1075,477.499969
1076,478.000031
1077,478.499969
1078,479.000061
1079,479.5
1080,479.999939
1081,480.5
1082,480.999939
1083,481.500031
1084,481.999969
1085,482.500061
1086,482.999969
1087,483.500061
1088,484.0
1089,484.499939
1090,485.0
1091,485.499939
1092,486.000031
1093,486.499969
1094,487.000061
1095,487.499969
1096,488.000061
1097,488.5
1098,488.999939
1099,489.500031
1100,489.999939
1101,490.500031
1102,490.999969
1103,491.500061
1104,491.999969
1105,492.500061
1106,493.0
1107,493.499939
1108,494.000031
1109,494.499939
1110,495.000031
1111,495.499969
1112,496.000061
1113,496.5
1114,497.000061
1115,497.5
1116,497.999939
1117,498.500031
1118,498.999939
1119,499.500031
1120,499.999969
1121,500.500061
1122,501.0
1123,501.500061
1124,502.0
1125,502.499939
1126,503.000031
1127,503.499969
1128,504.000031
1129,504.499969
1130,505.000061
1131,505.5
1132,506.000061
1133,506.5
1134,506.999939
1135,507.500031
1136,507.999969
1137,508.500031
1138,508.999969
1139,509.500061
1140,510.0
1141,510.500061
1142,511.0
1143,511.499939
1144,512.0
1145,512.499939
1146,513.000061
1147,513.5
1148,514.000061
1149,514.5
1150,514.999939
1151,515.5
1152,515.999939
1153,516.5
1154,516.999939
1155,517.500061
1156,518.0
1157,518.500061
1158,519.0
1159,519.499939
1160,520.0
1161,520.499939
1162,521.0
1163,521.499939
1164,522.000061
1165,522.5
1166,523.000061
1167,523.5
1168,523.999939
1169,524.5
1170,524.999939
1171,525.5
1172,525.999939
1173,526.500061
1174,527.0
1175,527.500061
1176,528.0
1177,528.499939
1178,529.0
1179,529.499939
1180,530.000061
1181,530.499939
1182,531.000061
1183,531.5
1184,532.000061
1185,532.5
1186,532.999939
1187,533.5
1188,533.999939
1189,534.500061
1190,534.999939
1191,535.500061
1192,536.0
1193,536.500061
1194,537.0
1195,537.499939
1196,538.0
1197,538.499939
1198,539.000061
1199,539.499939
1200,540.000061
1201,540.5
1202,541.000061
1203,541.5
1204,541.999939
1205,542.5
1206,542.999939
1207,543.500061
1208,544.0
1209,544.500061
1210,545.0
1211,545.500061
1212,546.0
1213,546.499939
1214,547.0
1215,547.499939
1216,548.000061
1217,548.5
1218,549.000061
1219,549.5
1220,550.000061
1221,550.5
1222,550.999939
1223,551.5
1224,551.999939
1225,552.500061
1226,553.0
1227,553.500061
1228,554.0
1229,554.500061
1230,555.0
1231,555.499939
1232,556.0
1233,556.499939
1234,557.000061
1235,557.5
1236,558.000061
1237,558.5
1238,558.999939
1239,559.5
1240,559.999939
1241,560.5
1242,560.999939
1243,561.500061
1244,562.0
1245,562.500061
1246,563.0
1247,563.499939
1248,564.0
1249,564.499939
1250,565.0
1251,565.499939
1252,566.000061
1253,566.5
1254,567.000061
1255,567.5
1256,567.999939
1257,568.5
1258,568.999939
1259,569.5
1260,569.999939
1261,570.500061
1262,571.0
1263,571.500061
1264,572.0
1265,572.499939
1266,573.0
1267,573.499939
1268,574.000061
1269,574.499939
1270,575.000061
1271,575.5
1272,576.000061
1273,576.5
1274,576.999939
1275,577.5
1276,577.999939
1277,578.500061
1278,578.999939
1279,579.500061
1280,580.0
1281,580.500061
1282,581.0
1283,581.499939
1284,582.0
1285,582.499939
1286,583.000061
1287,583.499939
1288,584.000061
1289,584.5
1290,585.000061
1291,585.5
1292,585.999939
1293,586.5
1294,586.999939
1295,587.500061
1296,588.0
1297,588.500061
1298,589.0
1299,589.500061
1300,590.0
1301,590.499939
1302,591.0
1303,591.499939
1304,592.000061
1305,592.5
1306,593.000061
1307,593.5
1308,594.000061
1309,594.5
1310,594.999939
1311,595.5
1312,595.999939
1313,596.500061
1314,597.0
1315,597.500061
1316,598.0
1317,598.500061
1318,599.0
1319,599.499939
1320,600.0
1321,600.499939
1322,601.000061
1323,601.5
1324,602.000061
1325,602.5
1326,602.999939
1327,603.5
1328,603.999939
1329,604.5
1330,604.999939
1331,605.500061
1332,606.0
1333,606.500061
1334,607.0
1335,607.499939
1336,608.0
1337,608.499939
1338,609.0
1339,609.499939
1340,610.000061
1341,610.5
1342,611.000061
1343,611.5
1344,611.999939
1345,612.5
1346,612.999939
1347,613.5
1348,613.999939
1349,614.500061
1350,615.0
1351,615.500061
1352,616.0
1353,616.499939
1354,617.0
1355,617.499939
1356,618.0
1357,618.499939
1358,619.000061
1359,619.5
1360,620.000061
1361,620.5
1362,620.999939
1363,621.5
1364,621.999939
1365,622.500061
1366,622.999939
1367,623.500061
1368,624.0
1369,624.500061
1370,625.0
1371,625.499939
1372,626.0
1373,626.499939
1374,627.000061
1375,627.499939
1376,628.000061
1377,628.5
1378,629.000061
1379,629.5
1380,629.999939
1381,630.5
1382,630.999939
1383,631.500061
1384,632.0
1385,632.500061
1386,633.0
1387,633.500061
1388,634.0
1389,634.499939
1390,635.0
1391,635.499939
1392,636.000061
1393,636.5
1394,637.000061
1395,637.5
1396,638.000061
1397,638.5
1398,638.999939
1399,639.5
1400,639.999939
1401,640.500061
1402,641.0
1403,641.500061
1404,642.0
1405,642.500061
1406,643.0
1407,643.499939
1408,644.0
1409,644.499939
1410,645.000061
1411,645.5
1412,646.000061
1413,646.5
1414,647.000061
1415,647.5
1416,647.999939
1417,648.5
1418,648.999939
1419,649.500061
1420,650.0
1421,650.500061
1422,651.0
1423,651.499939
1424,652.0
1425,652.499939
1426,653.0
1427,653.499939
1428,654.000061
1429,654.5
1430,655.000061
1431,655.5
1432,655.999939
1433,656.5
1434,656.999939
1435,657.5
1436,657.999939
1437,658.500061
1438,659.0
1439,659.500061
1440,660.0
1441,660.499939
1442,661.0
1443,661.499939
1444,662.0
1445,662.499939
1446,663.000061
1447,663.5
1448,664.000061
1449,664.5
1450,664.999939
1451,665.5
1452,665.999939
1453,666.500061
1454,666.999939
1455,667.500061
1456,668.0
1457,668.500061
1458,669.0
1459,669.499939
1460,670.0
1461,670.499939
1462,671.000061
1463,671.499939
1464,672.000061
1465,672.5
1466,673.000061
1467,673.5
1468,673.999939
1469,674.5
1470,674.999939
1471,675.500061
1472,675.999939
1473,676.500061
1474,677.0
1475,677.500061
1476,678.0
1477,678.499939
1478,679.0
1479,679.499939
1480,680.000061
1481,680.5
1482,681.000061
1483,681.5
1484,682.000061
1485,682.5
1486,682.999939
1487,683.5
1488,683.999939
1489,684.500061
1490,685.0
1491,685.500061
1492,686.0
1493,686.500061
1494,687.0
1495,687.499939
1496,688.0
1497,688.499939
1498,689.000061
1499,689.5
1500,690.000061
1501,690.5
1502,691.000061
1503,691.5
1504,691.999939
1505,692.5
1506,692.999939
1507,693.500061
1508,694.0
1509,694.500061
1510,695.0
1511,695.499939
1512,696.0
1513,696.499939
1514,697.0
1515,697.499939
1516,698.000061
1517,698.5
1518,699.000061
1519,699.5
1520,699.999939
1521,700.5
1522,700.999939
1523,701.5
1524,701.999939
1525,702.500061
1526,703.0
1527,703.500061
1528,704.0
1529,704.499939
1530,705.0
1531,705.499939
1532,706.0
1533,706.499939
1534,707.000061
1535,707.5
1536,708.000061
1537,708.5
1538,708.999939
1539,709.5
1540,709.999939
1541,710.500061
1542,710.999939
1543,711.500061
1544,712.0
1545,712.500061
1546,713.0
1547,713.499939
1548,714.0
1549,714.499939
1550,715.000061
1551,715.499939
1552,716.000061
1553,716.5
1554,717.000061
1555,717.5
1556,717.999939
1557,718.5
1558,718.999939
1559,719.500061
1560,719.999939
1561,720.500061
1562,721.0
1563,721.500061
1564,722.0
1565,722.499939
1566,723.0
1567,723.499939
1568,724.000061
1569,724.5
1570,725.000061
1571,725.5
1572,726.000061
1573,726.5
1574,726.999939
1575,727.5
1576,727.999939
1577,728.500061
1578,729.0
1579,729.500061
1580,730.0
1581,730.500061
1582,731.0
1583,731.499939
1584,732.0
1585,732.499939
1586,733.000061
1587,733.5
1588,734.000061
1589,734.5
1590,735.000061
1591,735.5
1592,735.999939
1593,736.5
1594,736.999939
1595,737.500061
1596,738.0
1597,738.500061
1598,739.0
1599,739.499939
1600,740.0
1601,740.499939
1602,741.0
1603,741.499939
1604,742.000061
1605,742.5
1606,743.000061
1607,743.5
1608,743.999939
1609,744.5
1610,744.999939
1611,745.5
1612,745.999939
1613,746.500061
1614,747.0
1615,747.500061
1616,748.0
1617,748.499939
1618,749.0
1619,749.499939
1620,750.0
1621,750.499939
1622,751.000061
1623,751.5
1624,752.000061
1625,752.5
1626,752.999939
1627,753.5
1628,753.999939
1629,754.500061
1630,754.999939
1631,755.500061
1632,756.0
1633,756.500061
1634,757.0
1635,757.499939
1636,758.0
1637,758.499939
1638,759.000061
1639,759.499939
1640,760.000061
1641,760.5
1642,761.000061
1643,761.5
1644,761.999939
1645,762.5
1646,762.999939
1647,763.500061
1648,763.999939
1649,764.500061
1650,765.0
1651,765.500061
1652,766.0
1653,766.499939
1654,767.0
1655,767.499939
1656,768.000061
1657,768.5
1658,769.000061
1659,769.5
1660,770.000061
1661,770.5
1662,770.999939
1663,771.5
1664,771.999939
1665,772.500061
1666,773.0
1667,773.500061
1668,774.0
1669,774.500061
1670,775.0
1671,775.499939
1672,776.0
1673,776.499939
1674,777.000061
1675,777.5
1676,778.000061
1677,778.5
1678,779.000061
1679,779.5
1680,779.999939
1681,780.5
1682,780.999939
1683,781.500061
1684,782.0
1685,782.500061
1686,783.0
1687,783.499939
1688,784.0
1689,784.499939
1690,785.0
1691,785.499939
1692,786.000061
1693,786.5
1694,787.000061
1695,787.5
1696,787.999939
1697,788.5
1698,788.999939
1699,789.5
1700,789.999939
1701,790.500061
1702,791.0
1703,791.500061
1704,792.0
1705,792.499939
1706,793.0
1707,793.499939
1708,794.0
1709,794.499939
1710,795.000061
1711,795.5
1712,796.000061
1713,796.5
1714,796.999939
1715,797.5
1716,797.999939
1717,798.500061
1718,798.999939
1719,799.500061
1720,800.0
1721,800.500061
1722,801.0
1723,801.499939
1724,802.0
1725,802.499939
1726,803.000061
1727,803.499939
1728,804.000061
1729,804.5
1730,805.000061
1731,805.5
1732,805.999939
1733,806.5
1734,806.999939
1735,807.500061
1736,807.999939
1737,808.500061
1738,809.0
1739,809.500061
1740,810.0
1741,810.499939
1742,811.0
1743,811.499939
1744,812.000061
1745,812.5
1746,813.000061
1747,813.5
1748,814.000061
1749,814.5
1750,814.999939
1751,815.5
1752,815.999939
1753,816.500061
1754,817.0
1755,817.500061
1756,818.0
1757,818.500061
1758,819.0
1759,819.499939
1760,820.0
1761,820.499939
1762,821.000061
1763,821.5
1764,822.000061
1765,822.5
1766,823.000061
1767,823.5
1768,823.999939
1769,824.5
1770,824.999939
1771,825.500061
1772,826.0
1773,826.500061
1774,827.0
1775,827.499939
1776,828.0
1777,828.499939
1778,829.0
1779,829.499939
1780,830.000061
1781,830.5
1782,831.000061
1783,831.5
1784,831.999939
1785,832.5
1786,832.999939
1787,833.5
1788,833.999939
1789,834.500061
1790,835.0
1791,835.500061
1792,836.0
1793,836.499939
1794,837.0
1795,837.499939
1796,838.0
1797,838.499939
1798,839.000061
1799,839.5
1800,840.000061
1801,840.5
1802,840.999939
1803,841.5
1804,841.999939
1805,842.500061
1806,842.999939
1807,843.500061
1808,844.0
1809,844.500061
1810,845.0
1811,845.499939
1812,846.0
1813,846.499939
1814,847.000061
1815,847.499939
1816,848.000061
1817,848.5
1818,849.000061
1819,849.5
1820,849.999939
1821,850.5
1822,850.999939
1823,851.500061
1824,851.999939
1825,852.500061
1826,853.0
1827,853.500061
1828,854.0
1829,854.499939
1830,855.0
1831,855.499939
1832,856.000061
1833,856.5
1834,857.000061
1835,857.5
1836,858.000061
1837,858.5
1838,858.999939
1839,859.5
1840,859.999939
1841,860.500061
1842,861.0
1843,861.500061
1844,862.0
1845,862.500061
1846,863.0
1847,863.499939
1848,864.0
1849,864.499939
1850,865.000061
1851,865.5
1852,866.000061
1853,866.5
1854,867.000061
1855,867.5
1856,867.999939
1857,868.5
1858,868.999939
1859,869.500061
1860,870.0
1861,870.500061
1862,871.0
1863,871.499939
1864,872.0
1865,872.499939
1866,873.0
1867,873.499939
1868,874.000061
1869,874.5
1870,875.000061
1871,875.5
1872,875.999939
1873,876.5
1874,876.999939
1875,877.5
1876,877.999939
1877,878.500061
1878,879.0
1879,879.500061
1880,880.0
1881,880.499939
1882,881.0
1883,881.499939
1884,882.0
1885,882.499939
1886,883.000061
1887,883.5
1888,884.000061
1889,884.5
1890,884.999939
1891,885.5
1892,885.999939
1893,886.500061
1894,886.999939
1895,887.500061
1896,888.0
1897,888.500061
1898,889.0
1899,889.499939
1900,890.0
1901,890.499939
1902,891.000061
1903,891.499939
1904,892.000061
1905,892.5
1906,893.000061
1907,893.5
1908,893.999939
1909,894.5
1910,894.999939
1911,895.500061
1912,895.999939
1913,896.500061
1914,897.0
1915,897.500061
1916,898.0
1917,898.499939
1918,899.0
1919,899.499939
1920,900.000061
1921,900.5
1922,901.000061
1923,901.5
1924,902.000061
1925,902.5
1926,902.999939
1927,903.5
1928,903.999939
1929,904.500061
1930,905.0
1931,905.500061
1932,906.0
1933,906.500061
1934,907.0
1935,907.499939
1936,908.0
1937,908.499939
1938,909.000061
1939,909.5
1940,910.000061
1941,910.5
1942,911.000061
1943,911.5
1944,911.999939
1945,912.5
1946,912.999939
1947,913.500061
1948,914.0
1949,914.500061
1950,915.0
1951,915.499939
1952,916.0
1953,916.499939
1954,917.0
1955,917.499939
1956,918.000061
1957,918.5
1958,919.000061
1959,919.5
1960,919.999939
1961,920.5
1962,920.999939
1963,921.5
1964,921.999939
1965,922.500061
1966,923.0
1967,923.500061
1968,924.0
1969,924.499939
1970,925.0
1971,925.499939
1972,926.0
1973,926.499939
1974,927.000061
1975,927.5
1976,928.000061
1977,928.5
1978,928.999939
1979,929.5
1980,929.999939
1981,930.5
1982,930.999939
1983,931.500061
1984,932.0
1985,932.500061
1986,933.0
1987,933.499939
1988,934.0
1989,934.499939
1990,935.000061
1991,935.499939
1992,936.000061
1993,936.5
1994,937.000061
1995,937.5
1996,937.999939
1997,938.5
1998,938.999939
1999,939.500061
2000,939.999939
2001,940.500061
2002,941.0
2003,941.500061
2004,942.0
2005,942.499939
2006,943.0
2007,943.499939
2008,944.000061
2009,944.5
2010,945.000061
2011,945.5
2012,946.000061
2013,946.5
2014,946.999939
2015,947.5
2016,947.999939
2017,948.500061
2018,949.0
2019,949.500061
2020,950.0
2021,950.500061
2022,951.0
2023,951.499939
2024,952.0
2025,952.499939
2026,953.000061
2027,953.5
2028,954.000061
2029,954.5
2030,955.000061
2031,955.5
2032,955.999939
2033,956.5
2034,956.999939
2035,957.500061
2036,958.0
2037,958.500061
2038,959.0
2039,959.500061
2040,960.0
2041,960.499939
2042,961.0
2043,961.499939
2044,962.000061
2045,962.5
2046,963.000061
2047,963.5
2048,963.999939
2049,964.5
2050,964.999939
2051,965.5
2052,965.999939
2053,966.500061
2054,967.0
2055,967.500061
2056,968.0
2057,968.499939
2058,969.0
2059,969.499939
2060,970.0
2061,970.499939
2062,971.000061
2063,971.5
2064,972.000061
2065,972.5
2066,972.999939
2067,973.5
2068,973.999939
2069,974.5
2070,974.999939
2071,975.500061
2072,976.0
2073,976.500061
2074,977.0
2075,977.499939
2076,978.0
2077,978.499939
2078,979.000061
2079,979.499939
2080,980.000061
2081,980.5
2082,981.000061
2083,981.5
2084,981.999939
2085,982.5
2086,982.999939
2087,983.500061
2088,983.999939
2089,984.500061
2090,985.0
2091,985.500061
2092,986.0
2093,986.499939
2094,987.0
2095,987.499939
2096,988.000061
2097,988.499939
2098,989.000061
2099,989.5
2100,990.000061
2101,990.5
2102,990.999939
2103,991.5
2104,991.999939
2105,992.500061
2106,993.0
2107,993.500061
2108,994.0
2109,994.500061
2110,995.0
2111,995.499939
2112,996.0
2113,996.499939
2114,997.000061
2115,997.5
2116,998.000061
2117,998.5
2118,999.000061
2119,999.5
2120,999.999939
2121,1000.5
2122,1000.99994
2123,1001.50006
2124,1002.0
2125,1002.50006
2126,1003.0
2127,1003.50006
2128,1004.0
2129,1004.49994
2130,1005.0
2131,1005.49994
2132,1006.00006
2133,1006.5
2134,1007.00006
2135,1007.5
2136,1007.99994
2137,1008.5
2138,1008.99994
2139,1009.5
2140,1009.99994
2141,1010.50006
2142,1011.0
2143,1011.50006
2144,1012.0
2145,1012.49994
2146,1013.0
2147,1013.49994
2148,1014.0
2149,1014.49994
2150,1015.00006
2151,1015.5
2152,1016.00006
2153,1016.5
2154,1016.99994
2155,1017.5
2156,1017.99994
2157,1018.5
2158,1018.99994
2159,1019.50006
2160,1020.0
2161,1020.50006
2162,1021.0
2163,1021.49994
2164,1022.0
2165,1022.49994
2166,1023.00006
2167,1023.49994
2168,1024.0
2169,1024.5
2170,1025.00012
2171,1025.5
2172,1025.99988
2173,1026.5
2174,1027.0
2175,1027.5
2176,1028.0
2177,1028.5
2178,1029.0
2179,1029.50012
2180,1030.0
2181,1030.49988
2182,1031.0
2183,1031.5
2184,1032.0
2185,1032.5
2186,1033.0
2187,1033.5
2188,1034.00012
2189,1034.5
2190,1034.99988
2191,1035.5
2192,1036.0
2193,1036.5
2194,1037.0
2195,1037.5
2196,1038.0
2197,1038.50012
2198,1039.0
2199,1039.49988
2200,1040.0
2201,1040.5
2202,1041.0
2203,1041.5
2204,1042.0
2205,1042.5
2206,1043.00012
2207,1043.5
2208,1044.0
2209,1044.5
2210,1045.0
2211,1045.5
2212,1046.0
2213,1046.5
2214,1047.0
2215,1047.50012
2216,1048.0
2217,1048.5
2218,1049.0
2219,1049.5
2220,1050.0
2221,1050.5
2222,1051.0
2223,1051.5
2224,1051.99988
2225,1052.5
2226,1053.0
2227,1053.5
2228,1054.0
2229,1054.5
2230,1055.0
2231,1055.5
2232,1056.0
2233,1056.49988
2234,1057.0
2235,1057.5
2236,1058.0
2237,1058.5
2238,1059.0
2239,1059.5
2240,1060.00012
2241,1060.5
2242,1060.99988
2243,1061.5
2244,1062.0
2245,1062.5
2246,1063.0
2247,1063.5
2248,1064.0
2249,1064.50012
2250,1065.0
2251,1065.49988
2252,1066.0
2253,1066.5
2254,1067.0
2255,1067.5
2256,1068.0
2257,1068.5
2258,1069.00012
2259,1069.5
2260,1069.99988
2261,1070.5
2262,1071.0
2263,1071.5
2264,1072.0
2265,1072.5
2266,1073.0
2267,1073.50012
2268,1074.0
2269,1074.49988
2270,1075.0
2271,1075.5
2272,1076.0
2273,1076.5
2274,1077.0
2275,1077.5
2276,1078.00012
2277,1078.5
2278,1078.99988
2279,1079.5
2280,1080.0
2281,1080.5
2282,1081.0
2283,1081.5
2284,1082.0
2285,1082.50012
2286,1083.0
2287,1083.49988
2288,1084.0
2289,1084.5
2290,1085.0
2291,1085.5
2292,1086.0
2293,1086.5
2294,1087.00012
2295,1087.5
2296,1088.0
2297,1088.5
2298,1089.0
2299,1089.5
2300,1090.0
2301,1090.5
2302,1091.0
2303,1091.50012
2304,1092.0
2305,1092.5
2306,1093.0
2307,1093.5
2308,1094.0
2309,1094.5
2310,1095.0
2311,1095.5
2312,1095.99988
2313,1096.5
2314,1097.0
2315,1097.5
2316,1098.0
2317,1098.5
2318,1099.0
2319,1099.5
2320,1100.0
2321,1100.49988
2322,1101.0
2323,1101.5
2324,1102.0
2325,1102.5
2326,1103.0
2327,1103.5
2328,1104.00012
2329,1104.5
2330,1104.99988
2331,1105.5
2332,1106.0
2333,1106.5
2334,1107.0
2335,1107.5
2336,1108.0
2337,1108.50012
2338,1109.0
2339,1109.49988
2340,1110.0
2341,1110.5
2342,1111.0
2343,1111.5
2344,1112.0
2345,1112.5
2346,1113.00012
2347,1113.5
2348,1113.99988
2349,1114.5
2350,1115.0
2351,1115.5
2352,1116.0
2353,1116.5
2354,1117.0
2355,1117.50012
2356,1118.0
2357,1118.49988
2358,1119.0
2359,1119.5
2360,1120.0
2361,1120.5
2362,1121.0
2363,1121.5
2364,1122.00012
2365,1122.5
2366,1122.99988
2367,1123.5
2368,1124.0
2369,1124.5
2370,1125.0
2371,1125.5
2372,1126.0
2373,1126.50012
2374,1127.0
2375,1127.49988
2376,1128.0
2377,1128.5
2378,1129.0
2379,1129.5
2380,1130.0
2381,1130.5
2382,1131.00012
