,0
367,0.07283687719975851
368,0.07000046800668441
369,0.06708956560932033
370,0.06410508479743693
371,0.06104830095530861
372,0.05792081308330871
373,0.05472450296939407
374,0.05146150566902036
375,0.048134181909677554
376,0.04474507713963105
377,0.04129687319184827
378,0.03779234497903339
379,0.03423434339555492
380,0.03062581946323789
381,0.026969863627838375
382,0.023269730598306337
383,0.019528849459353403
384,0.015750823013386595
385,0.011939420063662443
386,0.00809856275114873
387,0.004232305952834553
388,0.00034481191303917247
389,0.003559672607870268
390,0.007476834805399901
391,0.011402316325743928
392,0.015331741089125883
393,0.01926073706252404
394,0.023184932562979627
395,0.027099942211296302
396,0.031001378856370554
397,0.03488488874661652
398,0.03874617327923041
399,0.042580995883290035
400,0.04638520422662609
401,0.0501547543982693
402,0.0538857027042636
403,0.05757418128083544
404,0.06121638626744699
405,0.06480857450535144
406,0.06834705398982219
407,0.07182816125068472
408,0.07524823533713726
409,0.07860360304222866
410,0.08189057923609946
411,0.08510547752377831
412,0.08824463104818106
413,0.09130443308117508
414,0.09428138492038193
415,0.0971721306807577
416,0.09997349291583288
417,0.10268251856013505
418,0.1052965179773459
419,0.1078130908951766
420,0.11023014685293109
421,0.11254592044354303
422,0.11475897016002187
423,0.11686815347414306
424,0.11887259556023869
425,0.12077168363305632
426,0.12256509586395958
427,0.12425284026905858
428,0.12583527514142123
429,0.12731310349841518
430,0.12868735207136567
431,0.12995935060254232
432,0.13113072367195638
433,0.13220338842871615
434,0.13317953723113488
435,0.1340616010693723
436,0.13485221066708142
437,0.13555417614703116
438,0.13617048374023166
439,0.13670428670712298
440,0.1371588892652943
441,0.13753774101127175
442,0.1378444451003733
443,0.13808276464865785
444,0.1382565968192817
445,0.1383698953177545
446,0.13842657425527838
447,0.13843044740940896
448,0.13838520133001866
449,0.13829436024877265
450,0.13816123338142883
451,0.13798886015350456
452,0.1377799605193979
453,0.1375369042617613
454,0.13726170650130232
455,0.13695604180646676
456,0.1366212789142748
457,0.13625852562394075
458,0.13586865964432282
459,0.13545235138765788
460,0.1350100883974742
461,0.13454217925667972
462,0.13404873506163928
463,0.13352966357901863
464,0.13298468347003484
465,0.13241333420881848
466,0.1318149841753138
467,0.1311888549290645
468,0.13053405574296362
469,0.12984961411017146
470,0.12913449292455037
471,0.12838759562925262
472,0.12760777248624594
473,0.12679382763771957
474,0.1259445139638375
475,0.12505851926708675
476,0.12413445957655335
477,0.12317088549791404
478,0.12216630182557203
479,0.12111919485620835
480,0.12002806010114836
481,0.11889143866152455
482,0.1177079637886855
483,0.11647640616513019
484,0.11519571811429352
485,0.11386506528817669
486,0.1124838196671594
487,0.11105151857739975
488,0.10956781510185631
489,0.10803243170966431
490,0.10644511844658458
491,0.10480561142496533
492,0.10311359833153941
493,0.10136870790665772
494,0.09957053034407681
495,0.09771868243389223
496,0.09581290384213717
497,0.09385313143617585
498,0.09183955446415798
499,0.08977268281519654
500,0.08765340804717478
501,0.08548303763080442
502,0.08326330946277616
503,0.08099639027510566
504,0.07868487310190761
505,0.0763317788365358
506,0.07394053019196259
507,0.0715148957439527
508,0.06905893738622845
509,0.06657696016921907
510,0.06407344609374091
511,0.06155297848750388
512,0.059020183625865
513,0.05647970462521629
514,0.05393618409934667
515,0.051394224816229905
516,0.048858328340695256
517,0.04633283507406413
518,0.04382189490932292
519,0.041329464818032735
520,0.03885929917803557
521,0.036414939814600644
522,0.03399973631123554
523,0.031616880760586774
524,0.029269417936713005
525,0.02696022698719891
526,0.02469200662879728
527,0.02246728360043984
528,0.02028842429188432
529,0.018157618686633265
530,0.016076847572235153
531,0.014047870983811966
532,0.012072231199026784
533,0.010151237165700239
534,0.008285935669061661
535,0.006477095960514018
536,0.0047252196232354104
537,0.003030564543414993
538,0.0013931587738759965
539,0.00018719325040356116
540,0.0017108856122251825
541,0.0031784769309590455
542,0.004590674295866626
543,0.005948320459106704
544,0.007252371759341958
545,0.008503885455223348
546,0.009704019837537659
547,0.010854031072934311
548,0.01195526261329205
549,0.01300913209213378
550,0.014017112938526921
551,0.014980718496128864
552,0.015901512128263018
553,0.016781139072341744
554,0.017621348012820948
555,0.01842399511542059
556,0.01919105419519196
557,0.019924640559431772
558,0.020627025210737504
559,0.02130063214594613
560,0.021948037929927
561,0.022571975243435738
562,0.02317532832996233
563,0.023761111836198445
564,0.024332420513292874
565,0.024892348139701537
566,0.025443904416302954
567,0.02598996080998167
568,0.026533213263499333
569,0.027076141870100767
570,0.027620984133718662
571,0.028169730912736446
572,0.028724128404536697
573,0.02928568053662678
574,0.029855653975976837
575,0.030435086171237136
576,0.031024805283632273
577,0.03162546694125473
578,0.03223759436892598
579,0.032861594502923475
580,0.03349773359117808
581,0.034146092404687356
582,0.034806535937712435
583,0.0354787001860693
584,0.036161977445209215
585,0.036855502834546416
586,0.03755815406412144
587,0.03826856320133326
588,0.03898513753864424
589,0.0397060919986022
590,0.04042948163056859
591,0.04115320487599805
592,0.041874978911155936
593,0.04259233653954064
594,0.04330267123478193
595,0.04400329604827763
596,0.04469148923739219
597,0.04536453060573925
598,0.04601972021772527
599,0.046654384234194046
600,0.047265895023683335
601,0.04785170152386942
602,0.04840934092249927
603,0.04893642662217268
604,0.04943063673535203
605,0.04988972234795863
606,0.05031152251577814
607,0.05069395763676965
608,0.05103499462476396
609,0.05133259489938191
610,0.0515846611103698
611,0.05178901304710337
612,0.051943408614525455
613,0.052045581684786624
614,0.05209327311336659
615,0.05208426771074043
616,0.05201644208310885
617,0.051887801835940994
618,0.051696497513787854
619,0.051440839837415875
620,0.051119333583455884
621,0.050730712214856255
622,0.05027394064095042
623,0.04974818711598655
624,0.049152789287095155
625,0.048487231843200085
626,0.04775114183977164
627,0.04694428654222477
628,0.046066564726313375
629,0.04511800695477758
630,0.04409877006225721
631,0.04300909684782511
632,0.04184926686609869
633,0.04061957961342094
634,0.03932036316323184
635,0.03795197927892052
636,0.036514825455301825
637,0.03500935671022187
638,0.033436127115173964
639,0.03179582866249109
640,0.03008930728835474
641,0.02831755497487598
642,0.026481704574742415
643,0.024583046779976303
644,0.022623058085811665
645,0.020603415769098632
646,0.018525992651740708
647,0.016392848381489467
648,0.014206210150654708
649,0.01196841603888149
650,0.009681835116404303
651,0.007348797823192588
652,0.004971545145279449
653,0.002552192473593423
654,9.271095692292564e-05
655,0.00240506454661199
656,0.004939408546296986
657,0.007508689196495416
658,0.010111376483259021
659,0.012746055948080731
660,0.015411433607460334
661,0.0181063353994583
662,0.020829716455475822
663,0.023580689040407804
664,0.02635854698711937
665,0.02916276211884067
666,0.03199295915431763
667,0.03484888184244997
668,0.03773035125647628
669,0.04063722444046061
670,0.04356936634991748
671,0.04652663506590368
672,0.04950887659726247
673,0.052515928517372634
674,0.055547621018514376
675,0.058603767683803154
676,0.06168416689123393
677,0.06478862359690224
678,0.06791696750763218
679,0.07106905368601973
680,0.07424475064387526
681,0.07744392314255058
682,0.08066641645506509
683,0.08391204271337468
684,0.08718056085614737
685,0.09047164393608265
686,0.09378484085606428
687,0.09711954257883268
688,0.10047495421955466
689,0.10385007520231099
690,0.10724370821888743
691,0.11065452247197488
692,0.11408115421348322
693,0.11752229001848169
694,0.12097670563821634
695,0.1244432762409217
696,0.12792096825314034
697,0.13140881120954878
698,0.13490586631520757
699,0.13841120218537722
700,0.14192387131994777
701,0.1454428949217692
702,0.1489672648907519
703,0.15249595818864695
704,0.15602795641951792
705,0.15956224767570076
706,0.16309777760948152
707,0.16663336700558842
708,0.17016765560424824
709,0.1736990909212506
710,0.17722593172729872
711,0.1807462511255135
712,0.18425796643101772
713,0.18775889930117964
714,0.19124681705746638
715,0.19471943367789152
716,0.1981743961742626
717,0.2016092865515764
718,0.20502165762630314
719,0.20840909075620506
720,0.21176924102472597
721,0.2150998455772317
722,0.21839869140451526
723,0.2216635642284799
724,0.2248922016958023
725,0.22808225069847274
726,0.23123122886296227
727,0.23433648819933828
728,0.23739518008277893
729,0.24040424834586463
730,0.24336047030357696
731,0.24626053748272436
732,0.24910115799680008
733,0.2518791535478568
734,0.2545915286411582
735,0.2572355042319822
736,0.2598085180967191
737,0.2623082132082236
738,0.2647324383393612
739,0.26707925647296415
740,0.2693469549984261
741,0.271534065408985
742,0.2736393808638423
743,0.27566196723469694
744,0.2776011803499546
745,0.27945666878542436
746,0.28122833537511954
747,0.2829162861893705
748,0.2845208122232934
749,0.2860423788854557
750,0.28748157854745204
751,0.28883907929565766
752,0.29011561105262923
753,0.29131197333407666
754,0.29242904274729886
755,0.2934677626455988
756,0.2944291024641044
757,0.29531401134567703
758,0.2961234036754514
759,0.29685819114621603
760,0.2975193531284752
761,0.29810801086014477
762,0.2986254679882328
763,0.2990732151835808
764,0.2994529126096249
765,0.2997663515740439
766,0.3000153962504821
767,0.30020191698064413
768,0.3003277410236723
769,0.30039463930567667
770,0.30040433579662584
771,0.3003585230999607
772,0.3002588829791203
773,0.3001071089072349
774,0.2999049212302035
775,0.2996540741041438
776,0.2993563657754527
777,0.2990136539438335
778,0.2986278643303179
779,0.29820098999726763
780,0.2977350986345719
781,0.29723235554939614
782,0.2966950395331311
783,0.2961255296007753
784,0.2955262602464874
785,0.2948996517839239
786,0.29424803752478706
787,0.29357362070416226
788,0.2928784741731477
789,0.2921645637879885
790,0.29143376913428537
791,0.2906878969551868
792,0.2899287007708006
793,0.2891578997542344
794,0.28837716557581905
795,0.28758808109258177
796,0.28679211008725614
797,0.28599059965005186
798,0.28518481146984276
799,0.28437595218657047
800,0.283565182684202
801,0.28275363606831305
802,0.2819424563382729
803,0.2811328167352162
804,0.2803258971524997
805,0.27952283202165046
806,0.2787246353014706
807,0.27793212399576667
808,0.27714587850391575
809,0.27636625292595285
810,0.2755934098141231
811,0.27482734136631115
812,0.27406786090097385
813,0.2733145840687438
814,0.272566931696918
815,0.27182416940997844
816,0.271085470793053
817,0.2703499749081553
818,0.26961682884547195
819,0.2688852283180379
820,0.26815446469688714
821,0.2674239708845689
822,0.26669335228106256
823,0.26596240917092123
824,0.26523115523308954
825,0.26449980965288644
826,0.2637687599785971
827,0.26303852117637844
828,0.26230970373538254
829,0.26158298232832844
830,0.2608590460637475
831,0.26013852382083313
832,0.2594218973220805
833,0.2587094174330845
834,0.2580010346781839
835,0.25729634980138066
836,0.25659459364584447
837,0.255894645475648
838,0.2551950727005482
839,0.2544941619992453
840,0.25378993830166185
841,0.2530801900664824
842,0.25236252807874565
843,0.2516344805533271
844,0.25089357401693596
845,0.25013736733083125
846,0.24936345589737688
847,0.24856946311587363
848,0.24775302805099356
849,0.24691178828673477
850,0.24604335344255432
851,0.2451452859645458
852,0.24421510329004703
853,0.24325028335469623
854,0.24224825720290888
855,0.241206397909499
856,0.24012201392385818
857,0.23899235807899888
858,0.2378146769605194
859,0.23658628829938907
860,0.2353046332146509
861,0.23396729858197488
862,0.23257205020956281
863,0.23111687922508756
864,0.22960004098038678
865,0.22802008314030353
866,0.22637586460386974
867,0.22466656558811862
868,0.22289168775001889
869,0.22105104317832364
870,0.21914472994986217
871,0.217173089252272
872,0.21513665517062952
873,0.2130361209509155
874,0.2108723204082712
875,0.20864619769440138
876,0.2063587610773323
877,0.2040110498077188
878,0.20160413216318196
879,0.19913912638750625
880,0.19661723457624666
881,0.1940397777597451
882,0.19140822392584714
883,0.18872422049444393
884,0.18598962725759308
885,0.18320652644189192
886,0.18037722064297262
887,0.1775042495998856
888,0.17459042796663182
889,0.17163887976557174
890,0.16865304569757236
891,0.1656366571006318
892,0.16259368561488396
893,0.15952828492467752
894,0.15644472648607666
895,0.15334732018212058
896,0.15024034420656304
897,0.1471280189927747
898,0.14401452733591688
899,0.1409040595292229
900,0.13780084944519427
901,0.13470918323139075
902,0.13163339489276984
903,0.1285778691940106
904,0.12554705523064785
905,0.12254547720463449
906,0.11957773398844496
907,0.11664849500495289
908,0.11376250711123109
909,0.11092460815627406
910,0.10813971828685728
911,0.10541280021926067
912,0.10274881628794819
913,0.10015269919163253
914,0.09762931132521804
915,0.09518336751922482
916,0.09281932724011366
917,0.09054128791025032
918,0.0883529279903924
919,0.08625751007196863
920,0.08425789533758463
921,0.08235653934998649
922,0.08055549381786631
923,0.07885643803331699
924,0.07726073232902395
925,0.07576948339262352
926,0.07438362199778001
927,0.07310398952547795
928,0.0719314175364133
929,0.07086678405122951
930,0.06991104931803663
931,0.06906527414585553
932,0.06833061523183578
933,0.06770831019413331
934,0.06719964974735126
935,0.0668059123660813
936,0.06652827359316421
937,0.0663677230864044
938,0.06632500787750975
939,0.06640061557376428
940,0.06659479358794762
941,0.06690757678145914
942,0.06733880851767304
943,0.06788816399172781
944,0.06855517443501297
945,0.0693392342864535
946,0.07023959234224475
947,0.07125534732607561
948,0.0723854630433548
949,0.07362880519920209
950,0.07498418609167018
951,0.07645040341965642
952,0.0780262745607215
953,0.07971066903744986
954,0.08150252922886059
955,0.08340086755967666
956,0.08540474542282223
957,0.08751324574520947
958,0.08972543634313104
959,0.0920403194206586
960,0.09445677427728494
961,0.09697350158704363
962,0.09958898113482065
963,0.10230145210693145
964,0.10510890474957921
965,0.1080090701458355
966,0.11099941864024282
967,0.11407718408776296
968,0.11723941032227683
969,0.12048300892301274
970,0.12380483418960532
971,0.12720178135909857
972,0.13067088651012904
973,0.13420939432419723
974,0.13781477404698303
975,0.14148468994309205
976,0.14521695789170375
977,0.1490095136201925
978,0.1528603882169865
979,0.15676767860379853
980,0.16072951468763513
981,0.16474403483582334
982,0.16880937714232538
983,0.17292366378093021
984,0.17708495219965925
985,0.1812911749587034
986,0.18554010458463754
987,0.18982935957981034
988,0.1941564430794558
989,0.19851877299807086
990,0.2029136827562481
991,0.2073384204860066
992,0.21179015978166083
993,0.216266010765662
994,0.22076303882470447
995,0.22527830049421194
996,0.22980888570361474
997,0.23435194442905238
998,0.23890467777159602
999,0.24346429030760286
1000,0.24802791686364709
1001,0.2525925415617358
1002,0.2571549296875095
1003,0.2617115914711057
1004,0.2662587703083568
1005,0.27079241922748754
1006,0.27530815659726277
1007,0.2798012401759853
1008,0.2842665880858422
1009,0.2886988305491088
1010,0.29309236327550614
1011,0.2974413845043776
1012,0.30173991166755476
1013,0.305981797780925
1014,0.3101607635004292
1015,0.31427042868224603
1016,0.31830432133805925
1017,0.3222558644852883
1018,0.3261183628717595
1019,0.3298849934040966
1020,0.33354879295062356
1021,0.3371026670015431
1022,0.34053943174352896
1023,0.34385186028972087
1024,0.34703270285405013
1025,0.35007467847256357
1026,0.35297044878070605
1027,0.3557125916078932
1028,0.35829359427414587
1029,0.3607058644928923
1030,0.36294174322410083
1031,0.3649935205174128
1032,0.3668534717818454
1033,0.36851391945151835
1034,0.3699672966222335
1035,0.3712061841867611
1036,0.37222333215633685
1037,0.37301169317230426
1038,0.3735644634393821
1039,0.3738751164190156
1040,0.37393742264163476
1041,0.37374546181826196
1042,0.373293641786137
1043,0.37257669803479754
1044,0.371589643006849
1045,0.37032770541928023
1046,0.36878630376096333
1047,0.3669610433879179
1048,0.36484773078674815
1049,0.3624424061508792
1050,0.3597413823392971
1051,0.3567412973765144
1052,0.3534391927681515
1053,0.3498326087772308
1054,0.3459196830392159
1055,0.34169923197444096
1056,0.3371707926046846
1057,0.3323346404394477
1058,0.32719181698153765
1059,0.32174415900268954
1060,0.3159943087062467
1061,0.3099457129336053
1062,0.303602615693342
1063,0.2969700385704955
1064,0.29005375143916307
1065,0.28286023761692325
1066,0.27539666489335873
1067,0.2676708665128609
1068,0.2596913126255061
1069,0.2514670532202934
1070,0.24300763193993175
1071,0.23432298443598137
1072,0.22542334619392768
1073,0.21631919262912055
1074,0.20702120551385372
1075,0.19754023394361836
1076,0.1878872410521573
1077,0.17807327298705822
1078,0.1681094753265247
1079,0.15800712771154862
1080,0.1477776667418936
1081,0.13743270204972052
1082,0.12698401698201872
1083,0.11644353499507937
1084,0.10582325887563881
1085,0.09513520326744837
1086,0.08439134582422397
1087,0.07360360136863955
1088,0.06278379155265923
1089,0.051943602554685775
1090,0.041094547348061894
1091,0.03024794337314543
1092,0.01941491729275774
1093,0.008606438949783718
1094,0.0021666376082009886
1095,0.012893559044625358
1096,0.023563698811686795
1097,0.03416660323770854
1098,0.044692023923700586
1099,0.05512992682257639
1100,0.06547049268341165
1101,0.07570412133371507
1102,0.08582144079796217
1103,0.09581332181873725
1104,0.10567090003801355
1105,0.11538560054813324
1106,0.12494915447022437
1107,0.13435361267112744
1108,0.1435913742006536
1109,0.1526552293756936
1110,0.16153840931937136
1111,0.17023464214211292
1112,0.17873819305594574
1113,0.18704385650566197
1114,0.19514691346904295
1115,0.2030430933615533
1116,0.2107285550301638
1117,0.21819987929796625
1118,0.2254540684452856
1119,0.2324885371299802
1120,0.2393010766527146
1121,0.24588980987103165
1122,0.2522531537402739
1123,0.2583897805154818
1124,0.2642985838466898
1125,0.2699786651299966
1126,0.27542933486919907
1127,0.2806501151607924
1128,0.2856407376095982
1129,0.29040114392051464
1130,0.2949314991409533
1131,0.29923221620091167
1132,0.3033039766554261
1133,0.3071477183144379
1134,0.3107645850164986
1135,0.314155881290732
1136,0.3173230527415969
1137,0.32026766466456724
1138,0.3229913660788486
1139,0.3254958486578319
1140,0.3277827963201929
1141,0.3298538239602562
1142,0.3317104156365217
1143,0.3333538682301135
1144,0.33478526069075676
1145,0.33600547472863007
1146,0.3370152567466219
1147,0.3378152850055367
1148,0.33840621822379946
1149,0.3387887272788753
1150,0.33896352818267306
1151,0.33893142782202357
1152,0.3386933694140385
1153,0.33825045964177847
1154,0.33760398781315526
1155,0.33675546076020735
1156,0.33570664971752195
1157,0.33445962956622344
1158,0.33301680957138025
1159,0.3313809558429551
1160,0.32955519792569
1161,0.3275430233947324
1162,0.3253482560683747
1163,0.32297500729120554
1164,0.3204276100361946
1165,0.31771054914962027
1166,0.31482839205698243
1167,0.31178571812939326
1168,0.30858704523336866
1169,0.3052367705162988
1170,0.30173915102854454
1171,0.2980983331537024
1172,0.294318414986416
1173,0.2904035063015984
1174,0.2863577566092773
1175,0.2821853406708942
1176,0.2778904041881163
1177,0.27347699191088626
1178,0.26894899013936746
1179,0.26431010005554767
1180,0.2595638407213017
1181,0.2547135673384174
1182,0.24976248079318025
1183,0.24471361526725638
1184,0.2395698128258732
1185,0.23433370752344773
1186,0.229007733897496
1187,0.22359414249753085
1188,0.21809498907518093
1189,0.21251209813697436
1190,0.20684704155015976
1191,0.20110116083303203
1192,0.19527562400563525
1193,0.18937149172031326
1194,0.18338978024371394
1195,0.17733152617321268
1196,0.1711978459494577
1197,0.16498997977821273
1198,0.1587093256186458
1199,0.15235746960404783
1200,0.14593621671425794
1201,0.1394476074211775
1202,0.13289389596620216
1203,0.12627749426215673
1204,0.11960090629782189
1205,0.1128666787394636
1206,0.10607737986432697
1207,0.09923560782335322
1208,0.09234402653885332
1209,0.08540540802993207
1210,0.0784226616394284
1211,0.0713988562137074
1212,0.06433723541012049
1213,0.057241214930752904
1214,0.05011437041466488
1215,0.042960435943872055
1216,0.03578330490684434
1217,0.028587002663114314
1218,0.021375622379554315
1219,0.014153240686117896
1220,0.006923832390816453
1221,0.0003087912865372966
1222,0.007541014606816859
1223,0.014769444353545547
1224,0.021990929227896028
1225,0.029202548342373263
1226,0.03640158559528653
1227,0.04358550769411368
1228,0.050751932519746024
1229,0.057898592828463574
1230,0.0650233058868897
1231,0.07212393782313337
1232,0.07919837536286287
1233,0.08624451666926158
1234,0.09326026032666626
1235,0.10024348784925269
1236,0.10719204997039644
1237,0.1141037648627064
1238,0.12097643214098755
1239,0.12780784199027395
1240,0.13459575810125562
1241,0.14133788862304492
1242,0.14803187926597858
1243,0.15467533981380993
1244,0.1612658809410552
1245,0.1678011402665922
1246,0.17427879361473952
1247,0.18069655397620277
1248,0.18705216371087616
1249,0.1933433768051393
